Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1614.5294
NCK18,OUT017,2671.1836
FDB52,OUT019,500.0029
DRG25,OUT027,4601.815
FDZ13,OUT049,809.18823
FDB57,OUT019,563.3918
FDR40,OUT046,1304.5471
NCO14,OUT019,74.66206
NCN19,OUT045,2714.2798
FDQ28,OUT019,293.11523
FDO13,OUT018,2259.135
FDK48,OUT013,1196.5427
FDU07,OUT018,1876.324
FDW20,OUT046,1784.3564
FDV12,OUT010,191.69867
FDH24,OUT013,2025.1963
FDV59,OUT049,3243.1152
FDK57,OUT045,1776.6135
FDL16,OUT027,1261.7645
NCQ17,OUT046,2079.0615
FDJ15,OUT018,2411.4233
FDX24,OUT049,1370.3837
FDT47,OUT046,1561.9528
FDT10,OUT049,841.3941
FDZ37,OUT018,1072.2977
FDW43,OUT027,5866.0405
DRN36,OUT017,1483.7523
FDJ14,OUT045,1132.455
FDA32,OUT013,2982.9683
FDJ38,OUT019,429.9803
FDQ57,OUT017,2337.2583
NCQ41,OUT019,460.82245
FDG56,OUT049,868.5537
DRC13,OUT027,3079.3403
FDV55,OUT035,2201.9082
FDQ49,OUT045,2378.333
FDE29,OUT010,127.49605
FDR03,OUT013,3709.77
FDD45,OUT049,1357.219
FDN38,OUT010,482.23706
FDT56,OUT046,799.5592
FDT48,OUT045,3034.194
FDU03,OUT049,2736.0588
FDC56,OUT010,236.20244
NCO43,OUT027,2486.382
FDQ27,OUT017,1722.3296
FDR03,OUT046,3231.8518
DRH23,OUT010,121.687805
FDG22,OUT045,602.0882
NCJ42,OUT013,1456.7201
FDR24,OUT046,1281.9095
FDW60,OUT035,2841.507
FDJ08,OUT013,2701.319
DRL59,OUT018,625.6641
FDG60,OUT010,425.77164
FDW27,OUT017,2195.2754
FDX14,OUT018,958.34717
FDC20,OUT013,765.1996
NCS29,OUT018,2364.7507
FDJ56,OUT046,1502.5579
FDB20,OUT019,191.59084
FDL28,OUT027,5687.1997
FDW01,OUT018,1800.0105
FDL03,OUT046,2638.3179
FDX22,OUT049,3418.8848
FDJ21,OUT035,2346.036
FDR31,OUT045,2153.2449
FDG21,OUT035,2372.8914
FDS22,OUT027,930.6144
FDK08,OUT035,1482.958
FDE17,OUT018,1860.581
NCN30,OUT017,1514.2993
FDT50,OUT046,1372.7401
NCX42,OUT049,2295.381
FDJ12,OUT035,3576.754
NCA18,OUT027,2663.9573
FDP23,OUT019,393.80365
FDX12,OUT013,3835.5005
FDN40,OUT018,1873.1165
FDV48,OUT035,1343.7897
NCY54,OUT013,2558.2075
FDL16,OUT010,80.5428
FDR45,OUT018,3114.8247
FDJ52,OUT046,2307.042
DRG01,OUT017,1262.2338
FDP52,OUT013,3524.11
FDU58,OUT017,2893.9773
FDL02,OUT045,1545.1577
FDG28,OUT013,3505.9077
FDA19,OUT035,1815.8114
FDW46,OUT027,1930.2307
NCD43,OUT049,1547.6057
DRG39,OUT013,671.69745
NCF55,OUT049,566.44867
FDJ07,OUT046,1654.5739
FDE08,OUT046,2116.7114
FDP56,OUT019,102.434715
FDT45,OUT045,696.306
FDF17,OUT018,2514.9387
FDX44,OUT046,1253.7465
FDM28,OUT027,4327.7236
FDI36,OUT049,2755.621
FDS07,OUT045,1644.6243
FDD36,OUT045,1696.1249
FDW11,OUT046,855.5445
FDN40,OUT049,2095.945
NCQ18,OUT049,1410.7817
NCQ54,OUT017,2642.7273
NCS42,OUT045,1288.6141
DRH39,OUT010,138.00572
FDC09,OUT027,2531.8455
FDT08,OUT010,309.7039
FDC08,OUT035,3768.4387
FDT20,OUT017,551.1457
FDS35,OUT035,1050.7422
FDX58,OUT018,2463.43
FDW58,OUT046,1415.2631
DRD27,OUT046,1386.1182
FDH32,OUT019,200.30789
FDS26,OUT035,3740.289
FDQ31,OUT046,1199.7494
FDP11,OUT018,2470.554
FDD58,OUT017,1465.9005
FDM33,OUT045,3145.806
FDZ16,OUT049,2869.697
NCS29,OUT010,640.67236
NCM18,OUT019,184.47458
FDP11,OUT049,3320.3145
NCC42,OUT017,2123.2336
DRM23,OUT046,2450.3452
NCN55,OUT027,5551.928
FDK46,OUT013,3694.2007
FDR01,OUT046,2676.8755
NCA05,OUT045,1853.2485
NCP43,OUT017,2751.7466
FDR12,OUT010,304.67612
FDQ01,OUT013,3447.744
FDM13,OUT046,1833.9606
FDQ19,OUT017,3602.7375
FDK56,OUT019,342.49905
NCX06,OUT010,472.1529
FDO56,OUT027,2838.3289
FDU45,OUT045,1716.9939
FDI16,OUT019,125.78932
FDL32,OUT046,1762.9978
FDA07,OUT046,1838.4128
FDA14,OUT045,2110.9873
FDV46,OUT027,3325.8606
NCO07,OUT035,3343.045
NCP41,OUT046,1532.9064
FDY60,OUT018,1814.5831
FDN38,OUT017,3605.164
FDO15,OUT046,1095.1465
FDT60,OUT013,1810.3027
FDA55,OUT035,3783.509
FDE02,OUT010,189.772
DRJ39,OUT049,3366.246
FDV34,OUT035,1177.2222
FDS20,OUT027,4530.6777
FDF02,OUT027,2602.5247
FDW40,OUT017,1986.411
NCB43,OUT046,2590.6077
FDR58,OUT017,1319.8203
DRJ59,OUT035,574.22815
NCD30,OUT017,1482.584
FDE14,OUT017,1533.7883
FDC28,OUT018,1255.6053
FDU16,OUT018,1021.22156
NCD19,OUT035,864.9976
FDU21,OUT046,570.7915
FDV59,OUT027,4960.024
FDU03,OUT045,2952.149
FDC33,OUT010,441.69266
NCR42,OUT035,452.08392
DRH59,OUT035,1130.3112
NCM31,OUT035,1928.6953
FDS50,OUT035,3663.876
FDP39,OUT046,764.37396
FDQ55,OUT013,1711.7802
FDV36,OUT019,277.4769
FDI05,OUT027,2332.5288
FDS45,OUT027,2517.5305
FDA39,OUT045,585.5505
FDC37,OUT010,206.45714
FDJ60,OUT027,4277.427
DRQ35,OUT046,1781.3553
NCJ06,OUT046,1743.9603
NCY42,OUT018,1917.7793
DRM37,OUT049,2821.0159
FDR14,OUT045,735.5986
FDE51,OUT049,596.3215
FDT33,OUT017,2629.273
FDR08,OUT013,1703.8678
FDE36,OUT010,308.9515
FDL22,OUT019,206.3354
FDR44,OUT013,1796.1993
FDI56,OUT019,203.69508
FDE47,OUT010,246.20488
FDV27,OUT010,168.86995
FDV10,OUT049,633.34235
FDC40,OUT045,1168.661
NCX41,OUT013,3559.5828
NCQ38,OUT027,2469.3408
FDV12,OUT027,2557.3916
FDE52,OUT017,1216.772
FDG20,OUT027,4420.148
FDV16,OUT027,902.182
FDI32,OUT017,1709.833
FDJ32,OUT049,853.00134
FDN39,OUT018,2162.9346
FDY34,OUT017,2624.9246
FDC14,OUT035,615.32355
FDA55,OUT017,3775.0461
FDZ50,OUT010,446.00635
DRG13,OUT049,2482.2454
FDP01,OUT013,1862.3314
NCG54,OUT017,2705.204
FDM13,OUT045,1885.617
NCO18,OUT027,4373.617
NCW41,OUT013,2156.787
FDM52,OUT027,3545.09
NCF55,OUT035,516.5952
FDT09,OUT046,1951.7567
NCM19,OUT035,1694.0912
FDW12,OUT018,1945.9858
FDP15,OUT019,472.6789
FDK36,OUT045,697.63336
FDZ25,OUT035,2840.0413
NCW06,OUT049,2866.039
FDW60,OUT046,2634.2021
DRC49,OUT013,2103.749
NCT17,OUT035,3018.8647
NCN06,OUT018,2240.0254
FDC45,OUT013,2565.5554
DRJ47,OUT019,346.0256
NCF06,OUT045,3401.4824
FDE21,OUT010,221.57669
DRG27,OUT013,544.6245
FDW40,OUT049,2034.8829
NCO53,OUT046,2676.7708
FDE23,OUT049,614.8035
FDQ16,OUT046,1448.4423
FDS26,OUT045,2896.7698
FDZ13,OUT010,95.77788
FDS14,OUT049,2217.989
FDC10,OUT045,1662.3483
FDY16,OUT049,2868.3481
FDJ20,OUT035,1739.1654
FDV43,OUT035,629.48254
FDZ32,OUT027,2530.9111
FDR23,OUT046,2520.9214
FDN24,OUT035,857.4685
FDE34,OUT027,4433.2183
FDU31,OUT013,2873.3777
FDW33,OUT018,1318.9708
FDU26,OUT046,1685.1802
FDE20,OUT027,4239.536
NCW05,OUT035,1576.0728
FDB22,OUT018,1951.8732
FDO56,OUT046,1680.7465
FDA19,OUT027,2994.5776
DRI39,OUT045,822.1353
FDH52,OUT018,698.5308
FDZ50,OUT035,2957.794
NCN42,OUT035,2319.26
FDB53,OUT013,2124.318
DRG11,OUT017,1536.1062
DRK11,OUT027,3498.6865
FDQ60,OUT017,1941.648
FDT36,OUT017,544.2571
DRG25,OUT018,2517.882
DRJ23,OUT046,2547.9546
FDG05,OUT035,2336.0427
NCK06,OUT018,1602.3264
FDU52,OUT017,2194.5771
FDW07,OUT018,1044.0323
NCM17,OUT045,658.53735
FDA22,OUT045,2533.4275
NCA41,OUT018,2576.846
FDF38,OUT035,602.61127
FDH52,OUT046,840.0712
FDY58,OUT019,500.0351
FDZ16,OUT045,2811.0803
NCM18,OUT017,873.77954
FDA22,OUT018,2289.6016
NCJ43,OUT035,2777.377
FDI34,OUT027,5634.789
FDG56,OUT046,864.97253
FDS34,OUT046,1650.9193
DRC01,OUT035,722.3392
FDQ04,OUT035,623.6194
FDK04,OUT035,842.99963
FDT51,OUT049,1501.6504
FDV26,OUT017,2850.7788
FDS04,OUT049,2175.6482
FDW43,OUT018,3141.0813
FDQ28,OUT010,255.09888
NCK06,OUT017,1864.7644
FDS23,OUT018,1750.7761
FDZ36,OUT019,444.62085
FDE56,OUT018,753.39233
FDW10,OUT027,4392.15
NCN14,OUT045,2793.3215
NCQ18,OUT045,1368.7439
FDW08,OUT017,1632.2561
FDU43,OUT035,3732.8984
FDR33,OUT010,239.70425
FDM24,OUT010,320.55713
NCZ05,OUT046,1458.0599
NCV41,OUT035,1817.8976
FDV11,OUT018,2302.9854
NCY05,OUT035,618.8525
FDV44,OUT018,2539.9265
FDW32,OUT049,1259.4364
NCU18,OUT027,3148.0388
NCC43,OUT035,3948.0166
FDW19,OUT013,1620.4406
FDN31,OUT035,2946.8245
FDI48,OUT045,700.37286
FDS24,OUT017,1078.1893
FDF46,OUT049,1684.0187
DRG23,OUT017,2219.2446
FDG14,OUT018,1888.173
NCY30,OUT049,2647.2917
FDO28,OUT018,1559.0707
DRD24,OUT035,2021.8115
FDI33,OUT049,1310.3962
FDN32,OUT046,2685.6487
FDR16,OUT045,3041.37
FDF26,OUT046,2037.3735
NCN29,OUT018,539.3261
FDE20,OUT045,2507.969
FDA46,OUT046,2687.8152
FDU28,OUT045,2662.5488
FDQ48,OUT045,1377.1636
FDV36,OUT013,1879.398
FDR14,OUT018,656.0954
FDP23,OUT017,3082.9458
FDP56,OUT013,657.61664
FDK48,OUT010,146.02328
FDR48,OUT046,1959.6572
NCY29,OUT049,892.9992
FDM22,OUT018,590.8765
DRJ01,OUT013,2393.8945
FDZ43,OUT045,3476.3364
FDV03,OUT035,2168.6692
FDX11,OUT027,4912.3604
NCA41,OUT027,4891.45
FDE38,OUT017,2607.3005
FDI27,OUT018,627.47437
FDN32,OUT013,2799.571
NCN43,OUT017,1982.0945
FDB47,OUT027,5168.8604
FDV03,OUT017,2123.5303
NCN30,OUT045,1386.7742
NCV54,OUT010,224.36098
FDV07,OUT013,1436.458
FDP07,OUT049,2799.7234
FDK48,OUT018,870.725
FDM15,OUT019,300.11664
FDY19,OUT027,2838.3289
FDK46,OUT046,3480.9111
FDY11,OUT045,986.2839
FDH09,OUT046,759.32153
FDO08,OUT027,4155.098
FDU14,OUT013,3610.387
FDD22,OUT027,2666.0984
FDM27,OUT017,2207.4453
FDL02,OUT027,2602.5247
NCA17,OUT035,2247.3774
FDE38,OUT019,359.5581
NCG07,OUT049,2806.8225
DRC27,OUT013,3073.707
FDA27,OUT035,3666.3823
FDW40,OUT045,1969.2325
DRI11,OUT013,1658.7078
FDN50,OUT046,1381.0369
FDR12,OUT046,2621.72
FDT34,OUT027,2749.231
FDW11,OUT035,882.6245
NCO30,OUT027,4593.015
FDZ34,OUT017,2861.5024
FDU45,OUT017,1828.6182
NCD42,OUT035,588.22894
FDX25,OUT045,2545.51
NCR29,OUT046,845.80005
FDX43,OUT019,381.8995
FDB04,OUT010,157.7602
FDR49,OUT027,1228.1649
FDS39,OUT018,1796.96
FDW58,OUT045,1360.4204
FDG22,OUT019,60.679337
FDG31,OUT017,925.9035
NCV53,OUT027,5627.995
DRJ37,OUT035,2196.9048
FDV07,OUT035,1684.7191
FDW52,OUT018,2166.791
FDT15,OUT045,2643.6196
FDD02,OUT018,1513.2043
FDM16,OUT035,1204.8019
NCE55,OUT046,2435.3755
FDB57,OUT018,3183.2034
FDQ04,OUT013,527.1897
FDQ47,OUT019,77.419365
FDY14,OUT019,508.21838
DRK37,OUT017,3050.244
FDO25,OUT017,3159.6426
FDL57,OUT046,3708.327
NCK29,OUT018,1673.2753
FDK46,OUT027,5681.6587
NCB43,OUT010,450.38495
DRE01,OUT027,5743.0376
FDC46,OUT018,2547.2708
FDQ23,OUT045,1483.4177
FDX38,OUT049,701.8167
FDG60,OUT018,3151.1895
FDW55,OUT017,3441.8044
FDP39,OUT013,651.3063
FDB20,OUT018,1024.7668
FDV21,OUT017,1939.5957
FDZ02,OUT013,1346.3378
FDP19,OUT027,3323.7107
FDA38,OUT035,3396.8953
FDH22,OUT045,1728.1978
DRM11,OUT045,3673.2908
FDO12,OUT027,4494.9824
FDT14,OUT049,1858.8092
FDW34,OUT010,474.04654
FDG04,OUT027,4590.9175
FDW59,OUT018,1028.178
FDR33,OUT018,1352.3137
FDP32,OUT013,1845.6776
FDL13,OUT027,5594.4585
FDD22,OUT013,1611.1119
FDV40,OUT027,1768.6083
NCD55,OUT046,602.78253
FDQ20,OUT010,79.6899
FDD28,OUT045,785.45715
FDC39,OUT045,3314.8125
NCR17,OUT049,1737.5515
DRO35,OUT018,1487.7288
FDF40,OUT049,3582.4207
FDR31,OUT018,1902.1022
NCQ41,OUT017,3121.2478
FDP38,OUT046,708.3057
NCU54,OUT027,5266.204
FDG22,OUT018,286.05463
DRK59,OUT013,3379.8594
FDC37,OUT046,1574.9089
NCO42,OUT013,1881.6532
NCT42,OUT017,2136.5085
FDX27,OUT035,1430.6497
FDV40,OUT018,929.50214
FDT45,OUT027,1468.3461
FDS47,OUT019,195.65201
FDR45,OUT035,3794.4211
FDB03,OUT045,3428.968
FDO49,OUT035,804.4082
FDU60,OUT027,4277.427
FDB26,OUT018,597.5113
FDB46,OUT017,3050.363
FDQ37,OUT019,436.7071
FDN03,OUT017,3671.2349
NCX30,OUT045,3545.8948
FDK32,OUT019,302.12985
DRM47,OUT013,2768.6697
NCO02,OUT046,1083.9283
FDP04,OUT013,914.1229
NCO43,OUT049,1758.3411
FDD59,OUT013,1105.959
FDQ10,OUT017,2837.752
FDW45,OUT035,2310.621
NCK30,OUT049,3898.4392
FDU31,OUT018,2730.5483
NCQ17,OUT019,274.9025
FDN01,OUT017,2577.3477
FDZ19,OUT049,2557.0317
DRG37,OUT017,2327.001
FDE32,OUT045,449.58505
FDO34,OUT049,2496.0051
FDM04,OUT019,107.558174
FDZ25,OUT049,2718.8318
FDU08,OUT049,1427.5553
NCW30,OUT045,3041.0742
NCM18,OUT013,812.2686
FDS22,OUT035,621.014
NCH18,OUT017,3697.856
FDC23,OUT013,2618.715
FDY46,OUT013,2699.4985
NCU06,OUT046,3484.116
FDX57,OUT045,1380.4457
FDX36,OUT027,5366.011
FDL16,OUT045,714.4018
FDT16,OUT010,492.3804
FDN16,OUT018,1249.6604
FDC03,OUT046,2739.778
DRF60,OUT013,3445.3545
FDS27,OUT027,4743.1313
FDP33,OUT010,579.43164
FDJ36,OUT018,1239.4088
NCR42,OUT013,413.7255
FDV14,OUT017,1194.9883
NCP42,OUT035,3073.8948
FDB50,OUT027,2346.4019
NCC30,OUT027,4256.823
FDA23,OUT018,1353.6711
FDW16,OUT017,1291.4917
FDQ52,OUT010,464.83945
FDB58,OUT049,2014.0531
NCP29,OUT049,998.1602
NCM05,OUT045,3411.7908
FDO25,OUT013,3098.435
NCM54,OUT046,1856.847
NCL54,OUT046,2467.1047
FDL39,OUT010,352.3868
FDF53,OUT018,2282.9504
NCQ42,OUT035,1940.6337
FDF58,OUT013,878.39233
FDZ04,OUT035,1028.9882
FDE26,OUT019,282.1535
FDS60,OUT017,2347.0732
FDV58,OUT017,2723.7354
FDM04,OUT045,736.74646
FDE08,OUT035,2239.0708
NCB43,OUT049,2779.9207
FDU11,OUT010,180.23387
FDF22,OUT019,390.31097
FDE24,OUT013,1964.7087
DRJ49,OUT046,1866.3451
NCQ53,OUT035,3985.757
NCL41,OUT013,463.33313
FDR22,OUT013,1568.6935
FDH04,OUT035,1388.8096
DRH15,OUT045,606.8958
FDY40,OUT049,729.225
NCI17,OUT035,1455.5668
NCC18,OUT013,2747.9216
FDY28,OUT027,4697.243
FDB45,OUT027,2440.9236
NCL30,OUT018,1648.8732
FDM10,OUT017,3056.7
FDH22,OUT027,3151.2888
NCZ53,OUT017,2928.4478
NCI18,OUT013,3246.3271
FDH14,OUT027,3331.1423
FDR36,OUT027,956.6126
FDW01,OUT045,2012.9586
FDK02,OUT027,2796.956
FDJ02,OUT018,1945.2817
FDU55,OUT013,4025.4812
NCV18,OUT027,2151.1208
FDH14,OUT018,1788.9824
FDZ37,OUT045,1329.8209
FDX49,OUT049,3729.4077
NCD43,OUT046,1513.4764
FDZ07,OUT013,828.11456
FDK43,OUT035,1923.5198
FDR32,OUT018,3143.1306
FDT39,OUT013,2099.1218
NCV54,OUT017,1913.0538
FDF38,OUT018,343.64157
FDV60,OUT046,2718.3442
FDH44,OUT027,3647.8904
FDS21,OUT046,828.3934
NCL41,OUT045,575.69196
FDM46,OUT017,1431.745
FDU27,OUT045,735.05756
NCJ54,OUT017,3623.4153
DRG51,OUT018,2202.3638
NCA29,OUT019,352.93112
FDR47,OUT045,2749.9639
NCL19,OUT027,3213.096
DRG01,OUT049,1095.7295
FDG10,OUT046,774.0047
NCV05,OUT049,2244.1973
NCH18,OUT019,482.7213
FDV14,OUT018,1020.05457
DRJ23,OUT035,2899.445
DRJ11,OUT046,2666.3794
FDZ03,OUT017,2935.508
FDI27,OUT010,79.27924
FDJ14,OUT018,1020.7493
FDU32,OUT017,1923.9319
FDD47,OUT027,4814.5405
DRF36,OUT035,3054.6543
FDM21,OUT046,3393.7417
FDV10,OUT018,427.83197
FDH60,OUT018,2509.9358
FDX47,OUT010,284.37933
FDT19,OUT019,394.80447
FDO11,OUT045,3641.0222
FDH24,OUT027,3314.0254
FDL02,OUT018,1348.1836
FDB02,OUT049,2642.9036
FDA43,OUT046,2647.7195
FDG52,OUT045,693.15466
DRC12,OUT013,2796.5571
FDY37,OUT018,1824.0896
NCU18,OUT045,1887.758
FDU09,OUT035,882.5618
DRJ25,OUT027,1155.8997
DRE12,OUT018,1316.1813
DRL47,OUT017,1937.7928
DRK01,OUT046,1410.9331
FDC22,OUT019,328.76633
FDG44,OUT013,759.1886
FDW04,OUT035,1934.1383
FDK09,OUT049,3659.8914
NCN43,OUT035,2018.3611
FDG04,OUT049,2829.7407
FDH32,OUT010,168.56013
DRI47,OUT017,2439.3447
DRE15,OUT013,1048.5559
FDY11,OUT035,1158.0281
FDO60,OUT049,608.3904
FDQ20,OUT018,388.51553
FDO57,OUT027,3729.8135
FDT14,OUT019,213.12622
FDA57,OUT049,626.8813
DRN35,OUT017,591.66174
FDJ03,OUT046,711.94507
FDX28,OUT017,1493.4242
DRE25,OUT045,1297.8789
FDR09,OUT046,3326.546
FDB23,OUT035,3649.4805
FDO08,OUT045,2442.1775
FDQ23,OUT049,1535.3702
FDW04,OUT013,1763.6764
DRK13,OUT010,395.85165
NCL17,OUT027,3236.929
FDY21,OUT035,2963.2544
FDJ38,OUT027,4734.662
FDA37,OUT019,277.32147
FDV43,OUT013,561.49567
FDL36,OUT046,1329.8108
FDD53,OUT045,594.21454
FDZ19,OUT010,344.9382
FDV21,OUT045,1736.7661
NCL54,OUT018,2260.0186
DRI47,OUT027,3475.3484
DRG03,OUT049,2243.2695
FDG21,OUT013,2087.1587
FDW03,OUT018,1529.1643
NCI55,OUT046,1723.1841
DRC36,OUT019,344.80676
FDH22,OUT017,1762.6735
FDV20,OUT045,1829.2478
NCU41,OUT027,4734.9824
FDN46,OUT027,2631.0637
FDK50,OUT045,2527.033
NCA05,OUT027,3572.2302
DRH01,OUT018,2317.3982
FDT08,OUT018,1857.9302
FDM08,OUT018,3095.0005
FDZ07,OUT035,901.9544
FDS22,OUT017,689.82697
FDV35,OUT027,3520.8381
FDI28,OUT010,143.50873
FDW58,OUT027,2478.1206
FDT52,OUT045,3473.466
FDY34,OUT046,2381.615
FDR10,OUT046,2330.7256
FDK57,OUT017,1878.3937
FDR02,OUT027,2515.3718
FDX49,OUT046,3793.1584
FDQ20,OUT046,612.18036
DRK23,OUT045,3549.508
NCW06,OUT046,2701.3757
FDR31,OUT017,2135.6978
NCE43,OUT013,2431.1665
DRO59,OUT027,2146.6663
FDN09,OUT049,3626.627
FDR11,OUT046,2439.9902
FDO57,OUT013,2268.3384
NCX18,OUT017,3180.6057
FDB05,OUT018,3036.1655
FDQ08,OUT018,658.1804
NCG43,OUT035,1427.1483
FDJ56,OUT013,1437.4426
FDA13,OUT010,83.52334
FDO56,OUT017,1768.4183
FDB37,OUT018,3403.9194
FDZ02,OUT018,1230.826
FDQ24,OUT046,3607.8674
FDM16,OUT013,1042.9252
FDU35,OUT049,1419.4696
FDT35,OUT035,2707.1902
NCX30,OUT049,3575.6658
FDG04,OUT017,3034.2375
FDI12,OUT035,1375.7073
FDE35,OUT035,885.1778
NCP14,OUT027,2405.7693
NCY53,OUT045,1559.8374
FDP49,OUT017,779.9127
FDQ04,OUT017,561.8942
FDM39,OUT035,2547.125
FDO58,OUT019,332.97037
FDC56,OUT017,1743.3279
NCQ54,OUT046,2435.111
FDV10,OUT027,962.4729
NCK17,OUT046,612.8729
NCF55,OUT027,862.84845
FDV33,OUT013,3726.0732
NCH29,OUT019,228.76633
FDA37,OUT027,2983.6287
FDH46,OUT018,1335.8726
FDS25,OUT035,1576.6093
FDH04,OUT027,2227.4993
FDX52,OUT046,2693.8276
NCD42,OUT017,522.17773
FDW47,OUT017,1978.2893
FDL25,OUT027,2384.0264
NCJ06,OUT010,217.64357
FDY09,OUT013,2640.6814
FDS40,OUT046,590.6607
FDH41,OUT017,3063.1665
FDG38,OUT035,1314.162
FDU03,OUT027,4433.4717
FDV20,OUT046,1786.0282
DRB13,OUT045,2737.557
NCQ30,OUT013,1804.1797
NCH06,OUT013,3465.1882
FDU50,OUT018,1447.1204
NCO42,OUT019,287.3949
FDW09,OUT018,933.3252
FDH04,OUT013,1251.78
FDC21,OUT045,1505.7567
FDL21,OUT049,645.65875
FDM46,OUT010,174.09958
FDT22,OUT019,163.02919
FDB28,OUT035,2792.5796
FDI12,OUT018,1121.2871
FDA28,OUT045,1843.3127
FDF59,OUT013,1753.5942
FDM45,OUT027,3014.5723
FDQ56,OUT017,1168.1963
FDR46,OUT049,2347.8823
FDT01,OUT013,3103.0894
FDD16,OUT027,1884.6146
NCU30,OUT010,289.1931
FDM40,OUT010,366.9597
FDI56,OUT035,1396.0461
NCS30,OUT013,1712.0992
FDU08,OUT017,1491.2795
FDX51,OUT027,4842.8286
FDA43,OUT045,2707.6575
FDX59,OUT010,59.975662
FDC37,OUT018,1287.6466
FDP58,OUT013,2772.9807
NCY42,OUT035,1994.1475
FDF21,OUT018,2474.7668
FDU10,OUT027,978.777
DRL47,OUT018,1677.911
FDA58,OUT018,3141.8125
FDJ22,OUT049,2771.45
FDK50,OUT046,2416.124
FDO38,OUT035,1247.3024
DRF60,OUT035,3700.555
NCZ42,OUT019,542.6843
FDD35,OUT049,1733.3732
FDL25,OUT045,1308.0122
FDJ16,OUT013,827.50665
DRK59,OUT049,3507.493
FDI50,OUT046,3573.3516
NCB19,OUT045,1235.8679
DRI37,OUT035,875.8828
FDA14,OUT027,3405.978
FDC08,OUT018,2950.9187
FDS45,OUT046,1682.2788
FDI21,OUT049,1078.5442
DRJ47,OUT035,2639.1833
DRE37,OUT027,4629.1978
FDT55,OUT018,1904.7207
NCG42,OUT027,3056.4492
FDA31,OUT049,2596.6108
NCW42,OUT046,3321.071
FDF50,OUT017,2720.2156
FDK56,OUT049,2789.5623
FDX10,OUT035,575.66504
NCK07,OUT027,4312.6484
FDZ49,OUT017,3380.5105
FDR33,OUT013,1479.2269
FDO44,OUT018,1422.3186
FDA20,OUT046,2675.3735
NCL30,OUT045,1800.5331
FDI05,OUT019,157.24461
FDQ12,OUT018,3032.999
FDH47,OUT017,1464.064
FDH34,OUT018,2539.9265
FDF29,OUT046,1939.7639
FDG40,OUT018,348.74603
NCE18,OUT017,3779.996
FDP21,OUT010,465.8331
FDY50,OUT013,1287.3403
FDB36,OUT049,2046.6461
NCZ29,OUT049,1899.8596
FDU20,OUT018,1542.1184
FDO56,OUT013,1658.7078
FDW31,OUT049,2771.8108
DRH59,OUT013,971.1695
NCB30,OUT017,2981.663
FDK43,OUT027,3029.1836
FDW43,OUT045,3394.353
NCL19,OUT017,2127.125
FDJ27,OUT046,1409.0574
FDC45,OUT046,2384.589
FDY40,OUT035,745.3827
NCM41,OUT035,1412.6007
NCK18,OUT019,378.1914
FDP37,OUT049,2019.9681
FDA27,OUT027,5390.631
NCX30,OUT035,3528.448
FDR09,OUT017,3583.1313
FDG08,OUT027,4681.153
NCU30,OUT013,2477.656
FDB16,OUT017,1216.772
FDM16,OUT017,1120.7751
FDC48,OUT013,1116.1729
NCF18,OUT046,2551.2834
FDU46,OUT018,1036.6888
FDH41,OUT018,2654.246
NCN42,OUT010,361.73578
FDU49,OUT046,1229.0292
FDB20,OUT027,2131.1333
FDG50,OUT019,242.38866
FDW20,OUT045,1685.735
NCO55,OUT049,1544.4371
FDX48,OUT046,2010.4241
FDU48,OUT046,1913.0192
FDR48,OUT019,274.26904
FDK27,OUT013,1796.5026
FDT35,OUT013,2467.3071
FDN12,OUT049,1577.7141
NCE31,OUT019,69.97312
FDL21,OUT017,617.17773
FDV56,OUT017,1619.4904
FDR16,OUT017,2863.5159
NCP41,OUT049,1591.4719
FDJ27,OUT013,1417.6873
FDA07,OUT017,1923.5125
FDK55,OUT049,1265.5787
FDM33,OUT049,3592.5886
FDY46,OUT046,2547.9546
FDD36,OUT046,1717.3804
FDB12,OUT027,2574.2524
FDF28,OUT019,250.0439
NCE07,OUT019,310.7601
FDW50,OUT027,4147.675
NCW18,OUT017,3760.3467
NCJ17,OUT019,215.00334
DRZ24,OUT010,267.01212
FDS07,OUT035,1870.2498
NCW05,OUT010,234.72453
FDZ22,OUT018,1059.8713
FDK02,OUT046,1600.0145
FDZ45,OUT027,4782.083
FDL25,OUT046,1349.4061
FDS08,OUT045,2326.7668
NCZ42,OUT027,5594.6025
FDX57,OUT035,1453.3877
FDF21,OUT046,2702.627
FDJ56,OUT018,1242.9338
FDX10,OUT013,498.8515
DRG48,OUT035,2198.7493
DRN37,OUT046,2379.21
NCY41,OUT018,341.22562
FDN28,OUT045,1427.3578
FDE34,OUT045,2459.1074
FDR10,OUT045,2464.8225
FDC32,OUT017,1288.6375
DRG13,OUT046,2411.5186
FDP59,OUT049,1314.5624
NCT53,OUT010,279.16037
FDL57,OUT027,5825.744
FDN32,OUT010,445.21484
FDK09,OUT018,3035.974
FDA52,OUT010,374.59576
FDC57,OUT049,2761.9
FDI09,OUT035,3467.2441
NCB07,OUT046,2551.3308
FDP26,OUT035,1539.9456
FDP40,OUT027,2712.6665
FDL15,OUT013,2152.8416
FDV07,OUT046,1634.358
FDS03,OUT017,983.6552
FDE50,OUT049,2863.6853
FDQ15,OUT017,1091.0372
FDQ33,OUT010,342.13458
FDT22,OUT013,756.7107
DRO35,OUT035,1822.8723
